"ID","Input","Output","se_variance","se_lengthscale","noise"
"1",-17,54.2629347963911,1.54,0.13,0.06
"1",-14,44.9502893650718,1.54,0.13,0.06
"1",-13.5,42.5951636455699,1.54,0.13,0.06
"1",-12.5,47.2844392741548,1.54,0.13,0.06
"1",-12,50.3101177455968,1.54,0.13,0.06
"1",-11.5,51.9885935032199,1.54,0.13,0.06
"1",-10,52.8983294219757,1.54,0.13,0.06
"1",-9.5,55.2116043196676,1.54,0.13,0.06
"1",-7.5,33.9094127476032,1.54,0.13,0.06
"1",-3.5,47.014547330341,1.54,0.13,0.06
"1",-3,42.8653551263617,1.54,0.13,0.06
"1",-2.5,38.2454760258607,1.54,0.13,0.06
"1",-1,39.6545343328331,1.54,0.13,0.06
"1",3,36.758648640357,1.54,0.13,0.06
"1",4.5,26.0068514415062,1.54,0.13,0.06
"1",9.5,46.2056193216563,1.54,0.13,0.06
"1",11,29.3190369438888,1.54,0.13,0.06
"1",12,30.2762790327025,1.54,0.13,0.06
"1",15.5,15.4561757059132,1.54,0.13,0.06
"1",17.5,20.946416925198,1.54,0.13,0.06
"2",-17,56.7237964464855,1.82,0.39,0.07
"2",-14,43.1885434011385,1.82,0.39,0.07
"2",-13.5,41.5900762290056,1.82,0.39,0.07
"2",-12.5,46.3970739253141,1.82,0.39,0.07
"2",-12,49.4546529236615,1.82,0.39,0.07
"2",-11.5,51.2203364320344,1.82,0.39,0.07
"2",-10,54.3760313654801,1.82,0.39,0.07
"2",-9.5,57.4202214220021,1.82,0.39,0.07
"2",-7.5,34.6027061833276,1.82,0.39,0.07
"2",-3.5,49.9673439791908,1.82,0.39,0.07
"2",-3,42.9797561055343,1.82,0.39,0.07
"2",-2.5,36.2566600611434,1.82,0.39,0.07
"2",-1,38.856591176465,1.82,0.39,0.07
"2",3,37.0600303316709,1.82,0.39,0.07
"2",4.5,26.3537153196614,1.82,0.39,0.07
"2",9.5,44.2012651999802,1.82,0.39,0.07
"2",11,30.788724018089,1.82,0.39,0.07
"2",12,32.7135372152209,1.82,0.39,0.07
"2",15.5,17.8704220124645,1.82,0.39,0.07
"2",17.5,22.122728835423,1.82,0.39,0.07
"3",-17,54.0569541181966,1.12,0.16,0.16
"3",-14,44.5404140525353,1.12,0.16,0.16
"3",-13.5,44.3011120330547,1.12,0.16,0.16
"3",-12.5,48.3157155768842,1.12,0.16,0.16
"3",-12,50.0167288814013,1.12,0.16,0.16
"3",-11.5,51.7885273124341,1.12,0.16,0.16
"3",-10,52.1013513092973,1.12,0.16,0.16
"3",-9.5,54.061089747634,1.12,0.16,0.16
"3",-7.5,36.247161419042,1.12,0.16,0.16
"3",-3.5,46.0722322039092,1.12,0.16,0.16
"3",-3,39.325017907635,1.12,0.16,0.16
"3",-2.5,34.2906008893138,1.12,0.16,0.16
"3",-1,39.4554784601402,1.12,0.16,0.16
"3",3,32.8364464132036,1.12,0.16,0.16
"3",4.5,25.3168196987371,1.12,0.16,0.16
"3",9.5,46.5404743517892,1.12,0.16,0.16
"3",11,27.628281382162,1.12,0.16,0.16
"3",12,28.4572294564847,1.12,0.16,0.16
"3",15.5,17.5107723426374,1.12,0.16,0.16
"3",17.5,22.5617946553295,1.12,0.16,0.16
"4",-17,54.0099985816344,1.45,0.94,0.12
"4",-14,44.6133924062673,1.45,0.94,0.12
"4",-13.5,44.8828060066638,1.45,0.94,0.12
"4",-12.5,50.9919134240302,1.45,0.94,0.12
"4",-12,53.8264061213055,1.45,0.94,0.12
"4",-11.5,55.1735988230288,1.45,0.94,0.12
"4",-10,52.3193869247176,1.45,0.94,0.12
"4",-9.5,54.0525919951846,1.45,0.94,0.12
"4",-7.5,30.3842141622047,1.45,0.94,0.12
"4",-3.5,49.1365381443487,1.45,0.94,0.12
"4",-3,42.3568943699617,1.45,0.94,0.12
"4",-2.5,36.5127884404833,1.45,0.94,0.12
"4",-1,41.6118733586316,1.45,0.94,0.12
"4",3,35.5297367983084,1.45,0.94,0.12
"4",4.5,25.3224168555715,1.45,0.94,0.12
"4",9.5,48.0430669837287,1.45,0.94,0.12
"4",11,26.6842501676487,1.45,0.94,0.12
"4",12,26.7555841401713,1.45,0.94,0.12
"4",15.5,15.2100148551766,1.45,0.94,0.12
"4",17.5,20.4676802167458,1.45,0.94,0.12
"5",-17,48.4736901996341,1.09,0.97,0.09
"5",-14,40.9920887326092,1.09,0.97,0.09
