"ID","Input","Output","se_variance","se_lengthscale","noise"
"1",-16,-131.900934093572,1.25,0.57,0.13
"1",-11,-99.5236299329858,1.25,0.57,0.13
"1",-9,-90.2021950837865,1.25,0.57,0.13
"1",-7.5,-80.2618213466348,1.25,0.57,0.13
"1",-6,-68.2855526080482,1.25,0.57,0.13
"1",-4,-63.4015026568756,1.25,0.57,0.13
"1",-3.5,-64.253830276091,1.25,0.57,0.13
"1",-3,-64.0065089380857,1.25,0.57,0.13
"1",-1.5,-53.778741460071,1.25,0.57,0.13
"1",2,-45.6149135718525,1.25,0.57,0.13
"1",3.5,-13.2384377064309,1.25,0.57,0.13
"1",6,1.35362376205933,1.25,0.57,0.13
"1",7.5,11.6577436559908,1.25,0.57,0.13
"1",8,18.3711364362574,1.25,0.57,0.13
"1",9.5,33.8479100000282,1.25,0.57,0.13
"1",11,25.5016357805099,1.25,0.57,0.13
"1",12.5,21.0012727215198,1.25,0.57,0.13
"1",17.5,78.2564954842772,1.25,0.57,0.13
"1",18.5,90.6186726440075,1.25,0.57,0.13
"1",19,90.9666135960878,1.25,0.57,0.13
"2",-18.5,-127.835416120643,1.14,0.76,0.05
"2",-18,-129.869300283561,1.14,0.76,0.05
"2",-17.5,-132.812787587558,1.14,0.76,0.05
"2",-16.5,-132.790614049889,1.14,0.76,0.05
"2",-14,-100.949953277826,1.14,0.76,0.05
"2",-13,-102.448021628015,1.14,0.76,0.05
"2",-10,-94.2671114201869,1.14,0.76,0.05
"2",-8,-86.9472946034652,1.14,0.76,0.05
"2",-7,-75.8219414242606,1.14,0.76,0.05
"2",-6.5,-70.9776980350818,1.14,0.76,0.05
"2",-2.5,-60.3588673614063,1.14,0.76,0.05
"2",2,-38.0905102234972,1.14,0.76,0.05
"2",5.5,-0.282156304524998,1.14,0.76,0.05
"2",9,31.9270651514831,1.14,0.76,0.05
"2",10,31.3082811911957,1.14,0.76,0.05
"2",10.5,28.0059042775546,1.14,0.76,0.05
"2",12,21.016347845631,1.14,0.76,0.05
"2",12.5,19.8200240881183,1.14,0.76,0.05
"2",14,23.0405597268712,1.14,0.76,0.05
"2",17,69.0679625341143,1.14,0.76,0.05
"3",-19.5,-119.657997380375,1.47,0.57,0.09
"3",-19,-121.089444115427,1.47,0.57,0.09
"3",-18,-127.251868658723,1.47,0.57,0.09
"3",-15,-112.110913476882,1.47,0.57,0.09
"3",-14.5,-103.051281744927,1.47,0.57,0.09
"3",-12.5,-99.6732589252124,1.47,0.57,0.09
"3",-9.5,-95.0913456255257,1.47,0.57,0.09
"3",-7.5,-82.4690465823671,1.47,0.57,0.09
"3",-6,-69.5991885858639,1.47,0.57,0.09
"3",-2,-60.2346627358653,1.47,0.57,0.09
"3",-1,-49.1907872132718,1.47,0.57,0.09
"3",2,-39.4090086358979,1.47,0.57,0.09
"3",4,-1.66995337100764,1.47,0.57,0.09
"3",7.5,12.1411536305892,1.47,0.57,0.09
"3",9,28.246169479557,1.47,0.57,0.09
"3",9.5,30.3372884825751,1.47,0.57,0.09
"3",11,22.7799998065652,1.47,0.57,0.09
"3",15,35.3621893430318,1.47,0.57,0.09
"3",19,89.9558110787339,1.47,0.57,0.09
"3",20,85.4736707707017,1.47,0.57,0.09
"4",-18.5,-122.020704128404,1.54,0.62,0.16
"4",-15.5,-122.629697192711,1.54,0.62,0.16
"4",-14.5,-104.745186897941,1.54,0.62,0.16
"4",-14,-100.637995370483,1.54,0.62,0.16
"4",-13.5,-99.6376633619767,1.54,0.62,0.16
"4",-11.5,-104.795538097064,1.54,0.62,0.16
"4",-11,-101.489712684661,1.54,0.62,0.16
"4",-8.5,-88.411150565049,1.54,0.62,0.16
"4",-6,-69.2879307062617,1.54,0.62,0.16
"4",-2,-62.1129605237881,1.54,0.62,0.16
"4",-0.5,-46.9310118728253,1.54,0.62,0.16
"4",1.5,-45.34478125797,1.54,0.62,0.16
"4",2.5,-30.0825127345664,1.54,0.62,0.16
"4",3.5,-10.0176352832388,1.54,0.62,0.16
"4",10,30.8698680368494,1.54,0.62,0.16
"4",11.5,22.0581083684852,1.54,0.62,0.16
"4",12,21.0183438299128,1.54,0.62,0.16
"4",13,18.5836018933291,1.54,0.62,0.16
"4",14.5,31.2030944279149,1.54,0.62,0.16
"4",18,85.0001300643138,1.54,0.62,0.16
"5",-19,-124.286957709953,1.57,0.63,0.09
"5",-18.5,-127.230842970047,1.57,0.63,0.09
"5",-16.5,-131.20422411822,1.57,0.63,0.09
"5",-14,-97.8449839075689,1.57,0.63,0.09
"5",-13.5,-96.3212842127408,1.57,0.63,0.09
"5",-12,-102.341530153895,1.57,0.63,0.09
"5",-8.5,-90.5400378362759,1.57,0.63,0.09
"5",-8,-86.6374828852074,1.57,0.63,0.09
"5",-5.5,-66.9282517913319,1.57,0.63,0.09
"5",-3.5,-59.5953505728375,1.57,0.63,0.09
"5",-3,-58.5193587623147,1.57,0.63,0.09
"5",-0.5,-45.6347608092654,1.57,0.63,0.09
"5",2,-38.835471825982,1.57,0.63,0.09
"5",3,-20.0485668980116,1.57,0.63,0.09
"5",3.5,-9.3949081031113,1.57,0.63,0.09
"5",4.5,2.82893111549598,1.57,0.63,0.09
"5",5,3.53888045420807,1.57,0.63,0.09
"5",8,19.596357117564,1.57,0.63,0.09
"5",10,30.4359819162791,1.57,0.63,0.09
"5",15.5,46.0182440564334,1.57,0.63,0.09
"6",-16.5,-132.561067574036,1.93,0.02,0.15
"6",-15,-111.495609809564,1.93,0.02,0.15
"6",-13.5,-98.5318654878698,1.93,0.02,0.15
"6",-10.5,-99.1170759263305,1.93,0.02,0.15
"6",-9.5,-95.0593236950042,1.93,0.02,0.15
"6",-7.5,-82.3448832476356,1.93,0.02,0.15
