"ID","Input","Output","se_variance","se_lengthscale","noise"
"1",-7,-0.112953577795312,1.35,0.56,0.05
"1",-6.5,0.334949672416088,1.35,0.56,0.05
"1",-5.5,8.61267707087159,1.35,0.56,0.05
"1",-4.5,17.102522234304,1.35,0.56,0.05
"1",-4,18.8267110249616,1.35,0.56,0.05
"1",-1.5,12.8778112080927,1.35,0.56,0.05
"1",-1,13.7072551734812,1.35,0.56,0.05
"1",-0.5,15.6220435425023,1.35,0.56,0.05
"1",2,11.1736162013719,1.35,0.56,0.05
"1",2.5,10.3109635537324,1.35,0.56,0.05
"1",4,7.73138371518807,1.35,0.56,0.05
"1",5,6.66634042581673,1.35,0.56,0.05
"1",8,21.7332197050404,1.35,0.56,0.05
"1",8.5,23.2299671353938,1.35,0.56,0.05
"1",9,25.1937224308624,1.35,0.56,0.05
"2",-7,-2.46301209598282,1.35,0.56,0.05
"2",-6.5,-0.729923521259539,1.35,0.56,0.05
"2",-5.5,9.11541774050933,1.35,0.56,0.05
"2",-4.5,18.5312131681504,1.35,0.56,0.05
"2",-4,20.6611087540373,1.35,0.56,0.05
"2",-1.5,11.3714213492419,1.35,0.56,0.05
"2",-1,11.531000469596,1.35,0.56,0.05
"2",-0.5,11.9824863335236,1.35,0.56,0.05
"2",2,8.71540720284265,1.35,0.56,0.05
"2",2.5,10.068050287069,1.35,0.56,0.05
"2",4,9.43391559722962,1.35,0.56,0.05
"2",5,6.07192500683562,1.35,0.56,0.05
"2",8,19.7589639507484,1.35,0.56,0.05
"2",8.5,22.6030593447564,1.35,0.56,0.05
"2",9,24.8932317852882,1.35,0.56,0.05
"3",-7,-2.44743468994537,1.35,0.56,0.05
"3",-6.5,0.685867509500361,1.35,0.56,0.05
"3",-5.5,12.5740339886662,1.35,0.56,0.05
"3",-4.5,20.4889736206369,1.35,0.56,0.05
"3",-4,21.3711494469351,1.35,0.56,0.05
"3",-1.5,14.1700882606445,1.35,0.56,0.05
"3",-1,14.7157250506298,1.35,0.56,0.05
"3",-0.5,14.8284677459182,1.35,0.56,0.05
"3",2,9.11398141035483,1.35,0.56,0.05
"3",2.5,9.20297058008258,1.35,0.56,0.05
"3",4,6.52162986751522,1.35,0.56,0.05
"3",5,4.4200830480771,1.35,0.56,0.05
"3",8,16.1222181023187,1.35,0.56,0.05
"3",8.5,19.3883136373819,1.35,0.56,0.05
"3",9,22.4948870149403,1.35,0.56,0.05
"4",-7,-2.4549400611892,1.35,0.56,0.05
"4",-6.5,-1.25456878794039,1.35,0.56,0.05
"4",-5.5,9.33771472305355,1.35,0.56,0.05
