"ID","Input","Output","se_variance","se_lengthscale","noise"
"1",-10,35.9605546731503,1.32,0.71,0.1
"1",-9,57.1087540108991,1.32,0.71,0.1
"1",-6.5,28.9533897851835,1.32,0.71,0.1
"1",-5,22.1704162819356,1.32,0.71,0.1
"1",-4,41.3556262354335,1.32,0.71,0.1
"1",-1,21.1717368757457,1.32,0.71,0.1
"1",-0.5,26.4502961342231,1.32,0.71,0.1
"1",0,30.589865626668,1.32,0.71,0.1
"1",0.5,32.3775809415226,1.32,0.71,0.1
"1",1.5,23.5461114822213,1.32,0.71,0.1
"1",2.5,2.74146180776984,1.32,0.71,0.1
"1",5,3.86993054772393,1.32,0.71,0.1
"1",7,-7.06258903200426,1.32,0.71,0.1
"1",8.5,-0.570982226070433,1.32,0.71,0.1
"1",10,1.08145987222369,1.32,0.71,0.1
"2",-4.5,27.9406145170118,1.32,0.71,0.1
"2",-4,37.0394344296239,1.32,0.71,0.1
"2",-2.5,22.5157822229118,1.32,0.71,0.1
"2",-1.5,14.6263434009036,1.32,0.71,0.1
"2",0.5,31.7856171543595,1.32,0.71,0.1
"2",2,11.4170722988458,1.32,0.71,0.1
"2",3.5,-10.038235339611,1.32,0.71,0.1
"2",5,-0.149834072193912,1.32,0.71,0.1
"2",5.5,-7.81296217429087,1.32,0.71,0.1
"2",6,-11.0510696555094,1.32,0.71,0.1
"2",7,-6.7749604807356,1.32,0.71,0.1
"2",7.5,-4.33705947143213,1.32,0.71,0.1
"2",8,-1.93644828779113,1.32,0.71,0.1
"2",9,3.2624984969301,1.32,0.71,0.1
"2",9.5,1.84381348833468,1.32,0.71,0.1
"3",-7,27.9832349341048,1.32,0.71,0.1
"3",-6,25.9827535791278,1.32,0.71,0.1
"3",-5.5,24.1824489627586,1.32,0.71,0.1
"3",-4.5,33.5610565898857,1.32,0.71,0.1
"3",-4,42.5515487299601,1.32,0.71,0.1
"3",-3.5,45.5868514074942,1.32,0.71,0.1
"3",-1,23.5182857386169,1.32,0.71,0.1
"3",0.5,34.4843159623719,1.32,0.71,0.1
"3",3.5,-6.86393917368174,1.32,0.71,0.1
"3",4,0.308348315585821,1.32,0.71,0.1
"3",4.5,5.20358550625386,1.32,0.71,0.1
"3",5.5,-6.23205252780577,1.32,0.71,0.1
