"ID","Input","Output","se_variance","se_lengthscale","noise"
"1",-10,-43.9744162572384,1.82,0.48,0.09
"1",-9.5,-50.2657075882115,1.82,0.48,0.09
"1",-9,-55.6194609541706,1.82,0.48,0.09
"1",-6,-19.9317257700823,1.82,0.48,0.09
"1",-5,-19.0428404883883,1.82,0.48,0.09
"1",-4,-11.9960928407094,1.82,0.48,0.09
"1",-3,-9.88730501098229,1.82,0.48,0.09
"1",-1,-12.3833204470247,1.82,0.48,0.09
"1",0,-16.3395325431317,1.82,0.48,0.09
"1",0.5,-20.4631628270034,1.82,0.48,0.09
"1",1.5,-20.4090702376079,1.82,0.48,0.09
"1",2.5,-11.3818852117836,1.82,0.48,0.09
"1",3,-8.51277722637506,1.82,0.48,0.09
"1",3.5,-9.54830852234976,1.82,0.48,0.09
"1",5,-11.5355397124799,1.82,0.48,0.09
"1",5.5,-2.32379759374413,1.82,0.48,0.09
"1",6.5,2.81562220571964,1.82,0.48,0.09
"1",7,-1.83822312286589,1.82,0.48,0.09
"1",9,-7.68251904692541e-05,1.82,0.48,0.09
"1",10,0.35393566266951,1.82,0.48,0.09
"2",-9.5,-52.6913667133986,1.99,0.56,0.14
"2",-9,-57.6339132794929,1.99,0.56,0.14
"2",-8,-48.0272196952833,1.99,0.56,0.14
"2",-7.5,-36.3815360118686,1.99,0.56,0.14
"2",-7,-27.9724374238129,1.99,0.56,0.14
"2",-6,-20.0537749986575,1.99,0.56,0.14
"2",-4,-8.9683732190692,1.99,0.56,0.14
"2",-3.5,-5.18995096056598,1.99,0.56,0.14
"2",-2.5,-6.67018779553077,1.99,0.56,0.14
"2",-2,-8.37093590917356,1.99,0.56,0.14
"2",-1.5,-10.1255608898226,1.99,0.56,0.14
"2",-1,-10.0816289317684,1.99,0.56,0.14
"2",2.5,-11.6311033322361,1.99,0.56,0.14
"2",3,-8.80920137698525,1.99,0.56,0.14
"2",4,-11.4974627252231,1.99,0.56,0.14
"2",5,-8.74576587900604,1.99,0.56,0.14
"2",5.5,-0.749849589576106,1.99,0.56,0.14
"2",6,3.88390438495437,1.99,0.56,0.14
"2",6.5,3.5366703654654,1.99,0.56,0.14
"2",9,3.98737675294234,1.99,0.56,0.14
"3",-10,-42.6288108008403,1.84,0.09,0.01
"3",-9.5,-50.1026025289867,1.84,0.09,0.01
"3",-7,-26.4603272931894,1.84,0.09,0.01
"3",-6,-18.759541843364,1.84,0.09,0.01
"3",-5,-18.4431264437599,1.84,0.09,0.01
"3",-4,-11.3624415581068,1.84,0.09,0.01
"3",-3.5,-6.04854054968218,1.84,0.09,0.01
"3",-3,-4.24681892598671,1.84,0.09,0.01
"3",-2.5,-5.18073116709507,1.84,0.09,0.01
"3",-1,-11.2787270088074,1.84,0.09,0.01
"3",-0.5,-12.5262334667363,1.84,0.09,0.01
"3",1,-17.5805965616174,1.84,0.09,0.01
"3",4,-9.97368259089909,1.84,0.09,0.01
"3",5,-4.67281563751141,1.84,0.09,0.01
"3",5.5,4.79822604697405,1.84,0.09,0.01
"3",6,9.68473380473398,1.84,0.09,0.01
"3",6.5,8.01426485539807,1.84,0.09,0.01
"3",8,-0.992844526493574,1.84,0.09,0.01
"3",9,0.266989223415617,1.84,0.09,0.01
"3",9.5,-2.64857553675535,1.84,0.09,0.01
"4",-10,-43.8736082702961,1.98,0.57,0.15
"4",-8,-49.7435297492299,1.98,0.57,0.15
"4",-7,-32.0689382742342,1.98,0.57,0.15
"4",-5.5,-19.9101697319597,1.98,0.57,0.15
"4",-5,-18.1086221556673,1.98,0.57,0.15
"4",-4.5,-15.6356142014528,1.98,0.57,0.15
"4",-4,-9.75857160001465,1.98,0.57,0.15
"4",-3.5,-5.07690300318875,1.98,0.57,0.15
"4",-2,-5.39101467336407,1.98,0.57,0.15
"4",1.5,-19.5268606754924,1.98,0.57,0.15
"4",2.5,-8.76755476417122,1.98,0.57,0.15
"4",3,-7.47194755428542,1.98,0.57,0.15
"4",3.5,-9.9007249078358,1.98,0.57,0.15
"4",4.5,-15.7257216800365,1.98,0.57,0.15
"4",6,3.05589206202692,1.98,0.57,0.15
"4",6.5,3.24639841651552,1.98,0.57,0.15
"4",8.5,6.18584264455379,1.98,0.57,0.15
"4",9,6.98597465528912,1.98,0.57,0.15
"4",9.5,5.95789320394302,1.98,0.57,0.15
"4",10,5.39064730129145,1.98,0.57,0.15
"5",-9.5,-53.0442157649527,1.96,0.64,0.19
"5",-9,-58.3060442547415,1.96,0.64,0.19
"5",-8,-43.9068037926641,1.96,0.64,0.19
"5",-7.5,-31.9463899394255,1.96,0.64,0.19
"5",-7,-24.6387362070383,1.96,0.64,0.19
"5",-6.5,-22.1483730294338,1.96,0.64,0.19
"5",-6,-21.6507309733278,1.96,0.64,0.19
"5",-4.5,-16.4960689214553,1.96,0.64,0.19
"5",-4,-10.7072938031519,1.96,0.64,0.19
"5",-3,-7.21151210424894,1.96,0.64,0.19
"5",-2.5,-11.1599232521946,1.96,0.64,0.19
"5",-2,-14.2480056003161,1.96,0.64,0.19
"5",-0.5,-12.1667278566438,1.96,0.64,0.19
"5",0,-13.7457048527619,1.96,0.64,0.19
